customer_id,response,trans_date,tran_amount
CS4612,0,14-Aug-14,85
CS4612,0,08-Jun-14,59
CS4612,0,02-Jul-12,92
CS4612,0,03-Oct-11,73
CS4612,0,14-Nov-14,40
CS4612,0,19-Sep-12,86
CS4612,0,13-Oct-14,94
CS4612,0,26-Mar-14,56
CS4612,0,23-Sep-13,80
CS4612,0,23-Jun-12,101
CS4612,0,15-Jun-11,50
CS4612,0,10-May-14,79
CS4612,0,01-Aug-12,71
CS4612,0,12-Jan-12,41
CS4612,0,24-Oct-11,69
CS4613,1,03-Dec-14,62
CS4613,1,03-Sep-13,103
CS4613,1,05-Nov-14,92
CS4613,1,20-Feb-15,96
CS4613,1,12-Aug-12,62
CS4613,1,14-Dec-13,82
CS4613,1,24-Aug-14,100
CS4613,1,05-Sep-11,70
CS4613,1,03-Feb-12,83
CS4613,1,18-Nov-12,49
CS4613,1,31-Mar-14,80
CS4613,1,30-Dec-13,47
CS4613,1,17-Mar-14,77
CS4613,1,17-Jun-12,101
CS4613,1,03-Feb-15,36
CS4613,1,08-Jul-13,86
CS4613,1,30-Jun-13,45
CS4613,1,14-Oct-12,95
CS4613,1,22-May-13,67
CS4613,1,10-Aug-12,101
CS4613,1,22-Jun-11,95
CS4614,0,22-May-14,56
CS4614,0,09-Oct-12,44
CS4614,0,07-Aug-12,103
CS4614,0,03-Sep-12,63
CS4614,0,26-Apr-13,43
CS4614,0,01-Jan-13,97
CS4614,0,07-Jan-13,62
CS4614,0,25-Nov-11,62
CS4614,0,03-Mar-15,99
CS4614,0,14-Oct-12,73
CS4614,0,12-Mar-15,100
CS4614,0,14-Jan-13,90
CS4614,0,22-Jun-11,95
CS4614,0,26-Dec-11,81
CS4614,0,09-Nov-14,105
CS4614,0,14-May-13,95
CS4614,0,16-Jul-13,41
CS4615,0,08-Jan-14,102
CS4615,0,06-Oct-13,74
CS4615,0,15-Apr-14,39
CS4615,0,06-Jul-14,53
CS4615,0,13-Dec-12,84
CS4615,0,25-Nov-13,49
CS4615,0,08-Apr-14,89
CS4615,0,28-Mar-14,38
CS4615,0,12-Jun-13,47
CS4615,0,18-Oct-14,99
CS4615,0,26-Mar-12,49
CS4615,0,07-Nov-14,77
CS4615,0,28-Jan-12,44
CS4615,0,30-Jun-13,86
CS4615,0,16-Sep-14,72
CS4615,0,31-Jan-14,62
CS4615,0,09-Sep-14,83
CS4615,0,02-Dec-12,36
CS4615,0,02-Oct-11,44
CS4615,0,18-Dec-11,58
CS4615,0,10-Jul-12,102
CS4615,0,11-Jan-14,67
CS4615,0,31-Jan-13,104
CS4615,0,18-Jul-12,39
CS4616,0,22-Jul-13,66
CS4616,0,07-Sep-14,35
CS4616,0,07-Jan-14,62
CS4616,0,14-Jan-14,75
CS4616,0,22-Dec-12,86
CS4616,0,11-Jan-13,86
CS4616,0,17-Aug-11,51
CS4616,0,06-Dec-14,57
CS4616,0,15-Jul-13,62
CS4616,0,23-Oct-12,95
CS4616,0,17-Sep-13,75
CS4616,0,26-Oct-13,59
CS4616,0,11-Nov-12,41
CS4616,0,12-Jul-12,87
CS4616,0,10-Aug-11,52
CS4616,0,17-Feb-15,74
CS4616,0,23-Feb-15,92
CS4616,0,27-Jun-13,75
CS4616,0,21-Sep-11,76
CS4617,0,06-Jul-14,78
CS4617,0,05-Dec-14,52
CS4617,0,10-Aug-13,39
CS4617,0,24-Oct-14,74
CS4617,0,16-Dec-12,100
CS4617,0,21-Jul-12,99
CS4617,0,07-Oct-13,70
CS4617,0,08-Jan-14,95
CS4617,0,28-Jun-12,85
CS4617,0,28-Jan-13,40
CS4617,0,17-May-12,73
CS4617,0,22-Aug-13,89
CS4617,0,28-Feb-15,49
CS4617,0,22-Jan-14,77
CS4617,0,30-May-12,82
CS4617,0,15-Oct-14,83
CS4617,0,05-May-12,99
CS4617,0,08-Jun-14,67
CS4617,0,21-Sep-11,50
CS4617,0,10-Jul-11,103
CS4617,0,05-Sep-14,38
CS4617,0,03-Aug-14,72
CS4617,0,17-Mar-12,47
CS4617,0,14-Jan-15,52
CS4617,0,30-Sep-12,54
CS4617,0,14-Feb-12,50
CS4617,0,04-Nov-12,86
CS4617,0,28-Jun-11,53
CS4618,0,27-Jul-14,97
CS4618,0,23-Mar-13,94
CS4618,0,28-Jan-13,96
CS4618,0,10-Nov-13,43
CS4618,0,17-Jan-15,41
CS4618,0,03-May-13,57
CS4618,0,13-May-12,101
CS4618,0,21-Aug-13,61
CS4618,0,09-Jun-11,44
CS4618,0,26-Mar-13,42
CS4618,0,01-Dec-11,54
CS4618,0,15-Feb-15,50
CS4618,0,27-Aug-14,58
CS4618,0,24-Nov-13,65
CS4618,0,30-Oct-13,97
CS4618,0,03-Feb-13,39
CS4618,0,02-Nov-12,81
CS4618,0,22-Oct-14,40
CS4618,0,30-Jan-15,56
CS4618,0,07-Oct-14,99
CS4619,0,14-Jan-12,75
CS4619,0,08-Feb-14,80
CS4619,0,16-Jan-14,84
CS4619,0,29-Aug-13,82
CS4619,0,26-Mar-13,71
CS4619,0,16-May-13,89
CS4619,0,02-Sep-11,41
CS4619,0,19-Feb-15,94
CS4619,0,17-Feb-13,55
CS4619,0,30-Sep-14,38
CS4619,0,10-Aug-12,86
CS4619,0,29-Oct-14,65
CS4619,0,07-Oct-12,97
CS4619,0,23-May-13,46
CS4619,0,09-Oct-14,44
CS4620,0,07-May-12,72
CS4620,0,14-Jul-11,103
CS4620,0,12-Jan-14,87
CS4620,0,13-Feb-14,73
CS4620,0,14-Dec-12,97
CS4620,0,20-Oct-12,64
CS4620,0,02-Apr-12,45
CS4620,0,07-Aug-11,100
CS4620,0,28-Jun-14,50
CS4620,0,09-Jan-14,85
CS4620,0,01-May-14,78
CS4620,0,11-May-13,53
CS4620,0,26-Mar-13,82
CS4620,0,26-Jun-13,93
CS4620,0,07-Jul-13,53
CS4621,0,02-Apr-13,95
CS4621,0,30-Jul-14,103
CS4621,0,05-Oct-13,46
CS4621,0,27-Jun-14,84
CS4621,0,28-Sep-12,82
CS4621,0,20-Dec-14,57
CS4621,0,16-May-12,63
CS4621,0,28-Apr-14,99
CS4621,0,16-Jul-14,45
CS4621,0,04-Dec-12,51
CS4621,0,17-Feb-14,102
CS4621,0,26-Sep-13,100
CS4621,0,14-Aug-12,78
CS4621,0,09-May-13,71
CS4621,0,11-Feb-15,89
CS4621,0,22-Feb-15,40
CS4621,0,25-Apr-13,46
CS4622,0,22-Sep-14,96
CS4622,0,22-Jan-14,79
CS4622,0,27-Dec-13,62
CS4622,0,06-May-12,53
CS4622,0,15-Mar-13,84
CS4622,0,20-Nov-14,100
CS4622,0,05-Sep-13,53
CS4622,0,03-Aug-11,51
CS4622,0,07-Mar-12,96
CS4622,0,17-Feb-13,55
CS4622,0,19-Oct-14,39
CS4622,0,19-Oct-13,47
CS4622,0,02-Nov-13,74
CS4622,0,29-Sep-14,65
CS4622,0,07-Apr-14,53
CS4622,0,24-Aug-13,68
CS4622,0,17-Jun-11,57
CS4622,0,23-Jul-13,102
CS4622,0,24-Mar-14,81
CS4623,1,27-Sep-13,89
CS4623,1,02-Dec-13,83
CS4623,1,29-Aug-13,57
CS4623,1,24-Jul-12,63
CS4623,1,03-Jun-11,37
CS4623,1,29-Sep-11,39
CS4623,1,19-Jan-13,87
CS4623,1,22-Oct-14,98
CS4623,1,12-Feb-15,95
CS4623,1,23-Jan-12,42
CS4623,1,08-Feb-13,58
CS4623,1,04-May-12,58
CS4623,1,31-Jul-13,99
CS4623,1,14-Oct-11,53
CS4623,1,26-Jun-11,100
CS4623,1,10-Oct-13,94
CS4623,1,15-Nov-11,98
CS4623,1,30-Apr-14,60
CS4623,1,05-Dec-12,40
CS4623,1,25-Jul-14,88
CS4623,1,11-Aug-11,92
CS4623,1,10-Aug-14,96
CS4623,1,05-Mar-13,91
CS4624,1,15-Nov-11,63
CS4624,1,18-Aug-13,81
CS4624,1,02-Sep-13,55
CS4624,1,17-Jan-13,50
CS4624,1,16-Apr-12,72
CS4624,1,29-Apr-13,83
CS4624,1,10-Jun-14,85
CS4624,1,27-Sep-13,38
CS4624,1,15-Nov-11,43
CS4624,1,30-Oct-12,45
CS4624,1,05-Jan-14,68
CS4624,1,17-Jun-14,100
CS4624,1,09-Nov-11,88
CS4624,1,22-Jun-12,102
CS4624,1,06-Feb-14,96
CS4624,1,23-May-13,50
CS4624,1,04-Mar-14,86
CS4624,1,25-Nov-12,74
CS4624,1,19-Jul-13,83
CS4624,1,10-Apr-12,52
CS4624,1,30-May-13,96
CS4624,1,22-Sep-12,49
CS4624,1,18-Jul-14,95
CS4624,1,24-Oct-13,83
CS4625,0,14-Jul-14,70
CS4625,0,23-Aug-11,92
CS4625,0,05-Aug-12,74
CS4625,0,03-Sep-14,69
CS4625,0,08-Jul-11,60
CS4625,0,01-Aug-12,55
CS4625,0,29-Jul-13,97
CS4625,0,14-Jul-14,65
CS4625,0,02-Sep-13,103
CS4625,0,21-Sep-12,51
CS4625,0,12-Jun-14,69
CS4625,0,29-May-11,61
CS4625,0,12-Jun-12,50
CS4625,0,10-Mar-14,83
CS4625,0,23-Dec-13,41
CS4625,0,08-Mar-13,90
CS4625,0,15-Aug-13,75
CS4625,0,26-Dec-13,50
CS4625,0,04-Oct-14,46
CS4625,0,06-Jan-12,73
CS4625,0,21-Sep-11,55
CS4625,0,24-Nov-12,79
CS4625,0,12-Aug-12,93
CS4625,0,18-Apr-14,54
CS4625,0,25-Jul-12,57
CS4625,0,08-Jun-12,82
CS4625,0,18-Dec-11,61
CS4625,0,13-Aug-13,70
CS4626,0,27-Feb-12,76
CS4626,0,20-Nov-11,76
CS4626,0,28-Aug-14,41
CS4626,0,24-Dec-13,95
CS4626,0,23-Mar-14,50
CS4626,0,12-May-12,72
CS4626,0,11-Sep-12,47
CS4626,0,29-Oct-13,72
CS4626,0,30-Mar-13,55
CS4626,0,20-Jan-13,36
CS4626,0,04-Mar-14,93
CS4626,0,28-Nov-13,41
CS4626,0,24-Jun-14,105
CS4626,0,17-May-12,54
CS4626,0,21-Jul-13,81
CS4626,0,03-Dec-12,94
CS4626,0,16-Jun-14,73
CS4626,0,24-Oct-12,83
CS4626,0,07-Oct-11,98
CS4626,0,12-Apr-12,41
CS4627,0,22-Jun-14,50
CS4627,0,19-Mar-12,67
CS4627,0,24-Jan-12,81
CS4627,0,23-Feb-13,68
CS4627,0,28-Dec-14,53
CS4627,0,09-Mar-12,92
CS4627,0,27-Nov-14,69
CS4627,0,29-Nov-12,85
CS4627,0,30-Dec-11,94
CS4627,0,02-Jun-13,77
CS4627,0,18-Jun-13,49
CS4627,0,24-Feb-13,87
CS4627,0,11-Mar-12,89
CS4627,0,01-May-12,76
CS4627,0,30-Aug-12,76
CS4627,0,02-Aug-12,42
CS4627,0,31-Dec-12,39
CS4627,0,10-Feb-15,43
CS4627,0,23-Jan-15,36
CS4627,0,05-Jun-13,91
CS4627,0,29-Dec-12,85
CS4627,0,26-Oct-14,39
CS4627,0,28-Feb-13,72
CS4628,0,26-Jan-12,54
CS4628,0,05-Aug-11,53
CS4628,0,29-May-11,60
CS4628,0,13-Apr-12,46
CS4628,0,30-Apr-13,91
CS4628,0,13-Oct-13,59
CS4628,0,06-Mar-13,65
CS4628,0,13-Mar-15,55
CS4628,0,07-Dec-14,86
CS4628,0,26-Sep-12,54
CS4628,0,10-Jan-15,75
CS4628,0,14-Oct-13,60
CS4628,0,02-May-13,86
CS4628,0,10-Jul-12,84
CS4628,0,25-Dec-14,73
CS4628,0,30-Jul-13,42
CS4628,0,31-Mar-14,105
CS4628,0,08-Nov-14,90
CS4629,0,21-Dec-12,35
CS4629,0,11-Dec-13,69
CS4629,0,29-May-11,70
CS4629,0,24-Aug-11,87
CS4629,0,26-Dec-13,97
CS4629,0,30-Jan-14,59
CS4629,0,17-Mar-12,40
CS4629,0,27-Apr-12,40
CS4629,0,12-Mar-13,43
CS4629,0,07-Feb-14,68
CS4629,0,21-Jun-12,61
CS4629,0,26-Jul-13,79
CS4629,0,04-Jul-12,86
CS4629,0,20-Sep-13,66
CS4629,0,21-Nov-13,57
CS4629,0,26-Mar-14,53
CS4629,0,15-Jan-13,89
CS4629,0,26-Dec-14,73
CS4629,0,25-Apr-12,53
CS4630,0,26-Jul-14,68
CS4630,0,05-Mar-13,45
CS4630,0,22-Feb-14,78
CS4630,0,22-Nov-12,97
CS4630,0,06-Oct-13,78
CS4630,0,30-Jun-12,54
CS4630,0,22-Feb-12,79
CS4630,0,19-Jun-13,54
CS4630,0,23-Feb-13,101
CS4630,0,07-Feb-12,50
CS4631,0,31-Jul-11,102
CS4631,0,13-Feb-13,69
CS4631,0,25-Dec-13,69
CS4631,0,15-Jul-13,80
CS4631,0,13-Jul-13,47
CS4631,0,01-Sep-12,73
CS4631,0,16-Mar-13,85
CS4631,0,15-Jun-11,79
CS4631,0,11-Mar-12,41
CS4631,0,02-Oct-14,87
CS4631,0,08-Jul-11,60
CS4631,0,26-Dec-13,66
CS4631,0,16-May-12,103
CS4631,0,17-Dec-14,41
CS4631,0,12-Aug-11,45
CS4631,0,03-Jan-12,91
CS4631,0,14-Aug-13,94
CS4631,0,27-Apr-14,65
CS4631,0,12-Sep-13,78
CS4631,0,30-Aug-13,56
CS4631,0,22-Nov-11,69
CS4631,0,27-Feb-15,105
CS4631,0,15-Dec-13,100
CS4631,0,05-Aug-12,61
CS4631,0,25-Dec-11,52
CS4631,0,23-Nov-14,96
CS4631,0,24-Aug-13,99
CS4631,0,11-Nov-13,64
CS4631,0,10-Mar-12,37
CS4631,0,25-Nov-12,43
CS4632,0,12-Jul-13,45
CS4632,0,14-Feb-12,59
CS4632,0,09-Aug-11,90
CS4632,0,29-Oct-13,101
CS4632,0,12-Jul-14,93
CS4632,0,19-May-12,65
CS4632,0,18-Apr-13,42
CS4632,0,10-Sep-12,80
CS4632,0,07-Mar-12,44
CS4632,0,25-Jul-12,105
CS4632,0,25-May-11,99
CS4632,0,25-Nov-12,78
CS4632,0,03-Feb-15,104
CS4632,0,23-Jul-14,76
CS4632,0,28-Jan-12,40
CS4632,0,20-Jun-12,96
CS4632,0,16-Oct-13,98
CS4633,0,26-Jan-13,65
CS4633,0,10-Feb-15,80
CS4633,0,27-Sep-11,46
CS4633,0,16-Jul-11,36
CS4633,0,04-Dec-12,56
CS4633,0,04-Jan-14,86
CS4633,0,04-Feb-14,97
CS4633,0,16-Jan-12,88
CS4633,0,28-Jun-14,47
CS4633,0,30-Sep-11,101
CS4633,0,23-Dec-12,78
CS4633,0,11-Jan-14,66
CS4633,0,04-Aug-12,61
CS4633,0,20-Mar-14,43
CS4633,0,01-Jun-12,48
CS4633,0,01-Aug-11,66
CS4633,0,17-Nov-14,79
CS4633,0,08-Oct-11,88
CS4633,0,27-Nov-14,76
CS4633,0,22-May-11,91
CS4633,0,10-Feb-14,59
CS4634,0,07-Sep-14,35
CS4634,0,26-Sep-13,50
CS4634,0,07-Jan-15,36
CS4634,0,18-Jun-13,44
CS4634,0,23-Oct-11,72
CS4634,0,12-Feb-12,57
CS4634,0,27-Apr-12,84
CS4634,0,02-Jan-14,94
CS4634,0,20-Aug-14,104
CS4634,0,23-Jul-14,71
CS4634,0,24-Sep-12,46
CS4635,1,24-Jun-14,65
CS4635,1,21-Oct-14,94
CS4635,1,21-Mar-13,51
CS4635,1,18-Sep-13,80
CS4635,1,01-Jun-14,67
CS4635,1,18-Sep-11,92
CS4635,1,29-Mar-14,70
CS4635,1,16-Jan-14,54
CS4635,1,17-Sep-12,90
CS4635,1,14-Oct-12,42
CS4635,1,08-Jun-13,94
CS4635,1,17-Jul-12,53
CS4635,1,21-Oct-13,90
CS4635,1,22-Feb-12,74
CS4635,1,20-Jun-12,74
CS4635,1,15-Jan-14,59
CS4635,1,15-Mar-15,74
CS4635,1,12-Apr-13,69
CS4635,1,04-Aug-11,97
CS4635,1,18-May-14,60
CS4636,0,22-Sep-13,66
CS4636,0,13-Jan-13,86
CS4636,0,14-Apr-14,83
CS4636,0,13-Dec-14,60
CS4636,0,03-Jul-12,75
CS4636,0,18-Sep-13,41
CS4636,0,09-Dec-11,83
CS4636,0,06-Mar-14,36
CS4636,0,01-Dec-12,40
CS4636,0,12-Jun-11,54
CS4636,0,10-Nov-12,104
CS4636,0,15-Jul-12,91
CS4636,0,24-Aug-13,89
CS4636,0,29-Sep-12,41
CS4636,0,15-Mar-13,94
CS4636,0,03-Jun-11,58
CS4637,1,20-May-11,71
CS4637,1,26-Sep-12,81
CS4637,1,29-Jul-12,71
CS4637,1,15-May-14,68
CS4637,1,12-Mar-15,65
CS4637,1,16-Jun-11,95
CS4637,1,21-May-13,103
CS4637,1,15-Jul-14,69
CS4637,1,09-May-14,75
CS4637,1,02-Oct-12,79
CS4637,1,17-Mar-14,92
CS4637,1,01-Apr-14,101
CS4637,1,21-Mar-12,92
CS4637,1,13-Feb-14,42
CS4637,1,17-Oct-14,87
CS4637,1,16-Apr-13,68
CS4637,1,15-Jul-13,87
CS4637,1,11-May-13,61
CS4637,1,06-Jul-14,60
CS4638,0,17-Sep-14,40
CS4638,0,31-Dec-13,35
CS4638,0,15-Nov-11,53
CS4638,0,29-Sep-13,81
CS4638,0,05-Aug-13,98
CS4638,0,12-Feb-14,53
CS4638,0,15-Oct-11,54
CS4638,0,31-Dec-12,48
CS4638,0,08-Jul-11,50
CS4638,0,15-Oct-11,52
CS4638,0,14-Jan-15,38
CS4638,0,13-Feb-15,90
CS4638,0,10-Sep-12,72
CS4638,0,19-May-14,86
CS4638,0,27-Dec-14,68
CS4638,0,09-Jan-12,41
CS4638,0,01-Mar-14,93
CS4638,0,03-Sep-12,56
CS4638,0,19-Jan-12,88
CS4638,0,25-Apr-12,91
CS4638,0,05-Nov-11,65
CS4638,0,03-Aug-14,101
CS4638,0,05-Apr-13,56
CS4638,0,03-Sep-12,100
CS4639,0,27-Jul-12,39
CS4639,0,08-Jul-13,76
CS4639,0,26-Jul-12,43
CS4639,0,19-Jan-15,75
CS4639,0,07-Jan-14,50
CS4639,0,11-Mar-12,56
CS4639,0,21-Feb-14,76
CS4639,0,21-Jan-13,44
CS4639,0,22-May-11,36
CS4639,0,26-Nov-12,92
CS4639,0,06-Nov-11,45
CS4639,0,07-May-14,36
CS4639,0,12-Jan-13,83
CS4639,0,12-Oct-13,60
CS4639,0,16-May-13,74
CS4639,0,07-May-13,82
CS4639,0,08-Mar-12,61
CS4639,0,03-Dec-12,76
CS4639,0,27-Apr-12,97
CS4639,0,06-Sep-13,64
CS4639,0,20-Aug-11,44
CS4639,0,26-Sep-14,47
CS4639,0,29-Jul-12,50
CS4639,0,28-Jun-13,47
CS4639,0,30-Dec-12,42
CS4640,0,05-Oct-14,94
CS4640,0,16-Jan-13,37
CS4640,0,10-May-13,41
CS4640,0,19-Jan-12,63
CS4640,0,08-Apr-13,79
CS4640,0,12-Dec-14,87
CS4640,0,11-Apr-14,91
CS4640,0,04-Dec-13,74
CS4640,0,04-Feb-14,67
CS4640,0,04-May-13,103
CS4640,0,10-Nov-14,80
CS4640,0,26-Dec-13,88
CS4640,0,26-Feb-15,73
CS4640,0,16-Feb-14,68
CS4640,0,12-Mar-12,64
CS4640,0,09-Jan-14,53
CS4640,0,12-Apr-12,58
CS4640,0,27-Mar-14,93
CS4640,0,20-Jun-14,92
CS4640,0,25-Apr-13,64
CS4640,0,26-Sep-11,54
CS4640,0,23-Apr-13,105
CS4640,0,13-Dec-13,50
CS4640,0,26-Apr-14,76
CS4640,0,13-Jun-12,104
CS4640,0,29-Jan-12,72
CS4640,0,18-Jun-12,76
CS4640,0,20-May-13,71
CS4640,0,16-Feb-14,61
CS4641,0,06-Aug-12,57
CS4641,0,22-Jun-12,36
CS4641,0,14-Jul-13,99
CS4641,0,17-Oct-12,40
CS4641,0,10-Nov-13,40
CS4641,0,27-Jun-12,84
CS4641,0,13-Dec-13,90
CS4641,0,19-May-14,86
CS4641,0,30-Jul-11,67
CS4641,0,19-Dec-11,50
CS4641,0,17-Jul-11,81
CS4641,0,02-Oct-13,41
CS4641,0,12-Apr-14,87
CS4641,0,10-Apr-13,59
CS4641,0,09-Nov-12,98
CS4641,0,20-Dec-11,83
CS4641,0,21-Oct-11,65
CS4641,0,24-Jan-13,63
CS4641,0,10-Aug-13,37
CS4642,0,25-Aug-11,67
CS4642,0,11-Aug-12,74
CS4642,0,16-Sep-14,101
CS4642,0,28-Sep-13,45
CS4642,0,19-Dec-13,79
CS4642,0,17-May-14,90
CS4642,0,04-Jul-12,90
CS4642,0,08-Jun-14,37
CS4642,0,08-Sep-11,103
CS4642,0,09-Nov-13,50
CS4642,0,25-Jun-14,64
CS4642,0,15-Apr-13,87
CS4642,0,07-May-13,55
CS4642,0,15-Oct-14,64
CS4642,0,04-Mar-15,37
CS4642,0,03-Oct-14,84
CS4642,0,30-Jun-11,72
CS4642,0,05-Dec-13,86
CS4642,0,21-Aug-14,39
CS4642,0,07-Mar-13,101
CS4642,0,13-Apr-13,55
CS4642,0,19-Nov-12,66
CS4643,0,03-Aug-11,66
CS4643,0,04-Nov-12,68
CS4643,0,30-Sep-14,73
CS4643,0,03-Jan-12,97
CS4643,0,16-Aug-11,58
CS4643,0,30-May-13,64
CS4643,0,09-Feb-13,59
CS4643,0,24-Dec-13,57
CS4643,0,20-May-14,38
CS4643,0,27-Jun-11,84
CS4643,0,09-Oct-12,75
CS4643,0,01-Jan-14,89
CS4643,0,06-Sep-11,64
CS4643,0,04-Feb-12,54
CS4643,0,20-Jun-14,53
CS4643,0,10-Sep-11,98
CS4643,0,15-Sep-13,93
CS4643,0,12-Oct-12,96
CS4643,0,23-Jan-15,91
CS4644,0,29-Jun-12,92
CS4644,0,08-Apr-14,80
CS4644,0,14-Jul-14,56
CS4644,0,21-Jul-12,92
CS4644,0,30-Nov-12,58
CS4644,0,05-Oct-11,100
CS4644,0,23-Jun-11,79
CS4644,0,25-Feb-14,58
CS4644,0,14-Jan-13,43
CS4644,0,10-Nov-14,37
CS4644,0,17-Nov-12,50
CS4644,0,16-Jul-13,78
CS4644,0,24-May-14,55
CS4644,0,13-Aug-12,64
CS4645,0,02-Dec-13,104
CS4645,0,09-Jan-13,66
CS4645,0,02-Jan-14,50
CS4645,0,23-Oct-11,55
CS4645,0,14-Dec-14,73
CS4645,0,07-Dec-12,95
CS4645,0,10-Mar-12,80
CS4645,0,11-Sep-13,56
CS4645,0,12-Mar-12,54
CS4645,0,20-Aug-11,64
CS4645,0,14-Aug-12,77
CS4645,0,11-Dec-11,51
CS4645,0,21-Jun-12,37
CS4645,0,17-Mar-13,85
CS4645,0,09-Oct-11,61
CS4645,0,21-Jan-12,81
CS4645,0,17-Mar-13,97
CS4645,0,15-Jun-14,66
CS4645,0,15-Nov-12,41
CS4646,0,13-Jul-12,103
CS4646,0,09-Jan-13,76
CS4646,0,09-Nov-14,60
CS4646,0,24-Jan-14,69
CS4646,0,25-Nov-13,98
CS4646,0,22-May-12,49
CS4646,0,25-Jan-13,80
CS4646,0,30-Dec-13,46
CS4646,0,29-Oct-14,85
CS4646,0,16-Jul-14,77
CS4646,0,25-May-12,79
CS4646,0,11-Nov-11,58
CS4646,0,04-Dec-12,70
CS4646,0,08-Jun-12,66
CS4646,0,28-Feb-12,93
CS4646,0,08-Apr-12,71
CS4646,0,12-Sep-14,67
CS4646,0,26-Feb-12,35
CS4646,0,18-Jun-14,60
CS4646,0,31-Aug-13,80
CS4646,0,28-Mar-14,52
CS4646,0,14-Dec-13,42
CS4646,0,26-Jun-12,58
CS4646,0,22-Aug-13,72
CS4646,0,08-Dec-13,53
CS4646,0,13-Jun-13,73
CS4647,0,14-Jun-12,57
CS4647,0,15-Aug-12,102
CS4647,0,07-Aug-11,100
CS4647,0,10-Jan-12,58
CS4647,0,29-Mar-14,35
CS4647,0,31-May-11,98
CS4647,0,26-May-12,36
CS4647,0,15-Mar-12,95
CS4647,0,08-Aug-13,35
CS4647,0,11-Oct-12,90
CS4647,0,24-May-13,97
CS4647,0,04-Sep-11,51
CS4647,0,21-Nov-14,86
CS4647,0,19-Jun-11,58
CS4647,0,31-May-11,76
CS4647,0,30-Sep-14,87
CS4647,0,21-May-14,51
CS4647,0,29-Oct-14,35
CS4647,0,20-Nov-14,83
CS4647,0,08-Feb-15,96
CS4647,0,31-Jul-13,104
CS4647,0,11-Sep-14,87
CS4647,0,12-Jan-13,60
CS4647,0,20-Nov-11,79
CS4647,0,19-Feb-14,45
CS4647,0,26-Feb-14,64
CS4647,0,01-May-14,90
CS4648,0,28-Jun-14,81
CS4648,0,05-Nov-14,86
CS4648,0,30-Nov-13,73
CS4648,0,23-Jun-14,69
CS4648,0,09-Nov-12,105
CS4648,0,03-Jun-11,48
CS4648,0,01-Nov-11,94
CS4648,0,24-Jun-12,58
CS4648,0,12-Oct-12,92
CS4648,0,05-Sep-13,96
CS4648,0,08-May-14,87
CS4648,0,14-Mar-13,36
CS4648,0,04-Feb-15,63
CS4648,0,28-Jun-13,47
CS4648,0,27-Jun-14,74
CS4648,0,26-May-12,48
CS4649,0,16-Dec-14,93
CS4649,0,13-Mar-12,57
CS4649,0,03-Jul-13,86
CS4649,0,30-Dec-13,42
CS4649,0,09-Dec-13,44
CS4649,0,15-Jun-13,87
CS4649,0,01-Jun-14,91
CS4649,0,09-Mar-15,86
CS4649,0,02-Mar-12,81
CS4649,0,09-Oct-14,84
CS4649,0,29-Jun-13,92
CS4649,0,10-Aug-12,56
CS4649,0,10-Jan-14,62
CS4649,0,15-Dec-11,53
CS4649,0,22-Oct-12,79
CS4649,0,03-Nov-13,43
CS4649,0,01-Nov-12,67
CS4649,0,18-Sep-11,35
CS4649,0,15-Aug-11,48
CS4650,0,09-May-13,67
CS4650,0,04-Jan-15,51
CS4650,0,03-Jun-12,63
CS4650,0,09-Dec-12,43
CS4650,0,27-May-13,86
CS4650,0,25-Feb-12,68
CS4650,0,28-Nov-14,88
CS4650,0,30-Dec-11,71
CS4650,0,25-Sep-11,82
CS4650,0,12-Oct-13,99
CS4650,0,09-Mar-13,49
CS4650,0,15-Dec-13,40
CS4650,0,15-Nov-11,94
CS4650,0,15-Jul-11,52
CS4650,0,11-Oct-11,89
CS4650,0,18-Oct-12,104
CS4650,0,02-Mar-12,60
CS4650,0,30-Dec-14,92
CS4650,0,27-May-14,58
CS4650,0,29-Apr-14,105
CS4650,0,20-Jul-14,71
CS4650,0,12-Oct-12,67
CS4651,0,28-May-11,46
CS4651,0,22-Jan-12,74
CS4651,0,28-May-12,59
CS4651,0,10-Sep-11,48
CS4651,0,21-Jul-13,74
CS4651,0,29-Jan-15,39
CS4651,0,29-Apr-12,45
CS4651,0,13-Dec-14,81
CS4651,0,24-May-11,55
CS4651,0,15-Jun-14,67
CS4651,0,29-Oct-13,67
CS4651,0,09-Sep-12,101
CS4651,0,07-Feb-13,95
CS4651,0,10-Dec-12,85
CS4651,0,14-Jan-13,38
CS4651,0,22-Nov-11,103
CS4651,0,12-Aug-11,96
CS4651,0,30-Jun-13,85
CS4652,1,08-Oct-11,81
CS4652,1,12-Mar-14,93
CS4652,1,20-Jun-14,79
CS4652,1,01-Jul-12,68
CS4652,1,22-Nov-11,85
CS4652,1,20-Sep-12,73
CS4652,1,10-Nov-14,75
CS4652,1,03-Dec-11,68
CS4652,1,06-Jan-13,82
CS4652,1,08-Dec-14,82
CS4652,1,17-Sep-13,93
CS4652,1,20-Nov-13,54
CS4652,1,23-Sep-13,40
CS4652,1,17-Dec-13,69
CS4652,1,03-Apr-14,55
CS4652,1,29-Jul-14,50
CS4652,1,03-Aug-13,36
CS4652,1,30-Nov-14,91
CS4652,1,26-Jul-14,70
CS4652,1,13-Aug-11,92
CS4652,1,08-Mar-14,67
CS4652,1,20-Sep-11,58
